Time Bucket (America/New_York),426 4th St-Mains_B (kWhs),426 4th St-Mains_C (kWhs),426 4th St-Water Heater-06 - 30A hot water (kWhs),426 4th St-Other-05 - 60A aux1 (kWhs),426 4th St-Other-07 - 60A aux2 (kWhs),426 4th St-Other-15 - 20A double red (kWhs),426 4th St-Heat Pump-19 - 40A HVAC3 garden (kWhs),426 4th St-Solar/Generation-27 - 40A solar (kWhs),426 4th St-Other-02 - 20A single (kWhs),426 4th St-Heat Pump-08 - 50A HVAC1 front (kWhs),426 4th St-Heat Pump-12 - 50A HVAC2 rear (kWhs),426 4th St-Kitchen-16 - 20A double kitchen outlets blk (kWhs),426 4th St-Other-20 - 20A single (kWhs),426 4th St-Sub Panel-01 - 40A 3rd Fl load center red (kWhs),426 4th St-Sub Panel-03 - 40A 3rd Fl load center blk (kWhs),426 4th St-Other-13 - 20A double blk (kWhs),426 4th St-Other-17 - 20A double blk (kWhs),426 4th St-Other-18 - 20A double kitchen outlets red (kWhs)
05/08/2023 08:00:00,-0.6161,-0.6338,0.0000,0.1495,0.1493,0.0055,0.1894,-3.2569,0.0005,0.0000,0.6454,0.0138,0.0000,0.0000,0.0115,0.0000,0.0000,0.0560
05/08/2023 09:00:00,-1.5404,-1.6582,0.0000,0.1195,0.0749,0.0061,0.1457,-4.1807,0.0008,0.0000,0.0000,0.0141,0.0000,0.0000,0.0113,0.0000,0.0000,0.0556
05/08/2023 10:00:00,-1.9831,-2.2512,0.1646,0.1201,0.0462,0.0064,0.0000,-5.4724,0.0010,0.0000,0.0000,0.0142,0.0000,0.0000,0.0116,0.0000,0.0000,0.0554
05/08/2023 11:00:00,-2.2889,-2.4180,0.3024,0.1239,0.0461,0.0064,0.0000,-6.0266,0.0011,0.0257,0.0000,0.0194,0.0000,0.0000,0.0101,0.0000,0.0000,0.0565
05/08/2023 12:00:00,-1.7927,-2.0772,0.2632,0.1991,0.0952,0.0063,0.0951,-6.1362,0.0014,0.3667,0.4047,0.0142,0.0000,0.0000,0.0103,0.0000,0.0000,0.0557
05/08/2023 13:00:00,-0.8946,-1.2276,2.3767,0.1917,0.0816,0.0062,0.0000,-6.0026,0.0006,0.3040,0.0000,0.0142,0.0000,0.0000,0.0102,0.0000,0.0000,0.0548
05/08/2023 14:00:00,-2.0567,-2.2152,0.3148,0.1833,0.0460,0.0064,0.0000,-5.5029,0.0088,0.0000,0.0000,0.0142,0.0000,0.0000,0.0102,0.0000,0.0000,0.0550
05/08/2023 15:00:00,-1.1307,-1.3016,0.2260,0.0958,0.0461,0.0061,0.0000,-3.9349,0.0102,0.3571,0.0000,0.0141,0.0000,0.0000,0.0101,0.0000,0.0000,0.0646
05/08/2023 16:00:00,-0.3885,-0.7707,0.0000,0.2006,0.0460,0.0060,0.0000,-3.4012,0.0077,0.4574,0.4564,0.0139,0.0000,0.0000,0.0104,0.0000,0.0000,0.0698
05/08/2023 17:00:00,0.7718,0.3898,0.0000,0.1339,0.0467,0.0058,0.0645,-2.3160,0.0005,0.6297,0.6003,0.0642,0.0000,0.0000,0.0105,0.0000,0.0000,0.0698
05/08/2023 18:00:00,2.1121,1.9098,0.0001,0.3838,0.1323,0.0059,0.0000,-0.8673,0.0002,0.6103,0.2291,0.5626,0.0000,0.0004,0.0114,0.0000,0.0000,0.0701
05/08/2023 19:00:00,1.8327,1.6999,0.2490,0.1590,0.0492,0.0060,0.0000,-0.0821,0.0066,0.5953,0.0000,0.3969,0.0000,0.0011,0.0105,0.0000,0.0000,0.0701
05/08/2023 20:00:00,1.7901,1.5581,0.3038,0.1356,0.0479,0.0057,0.0000,-0.0000,0.0281,0.5728,0.0000,0.2118,0.0000,0.0432,0.0146,0.0000,0.0000,0.0701
05/08/2023 21:00:00,1.0450,0.7683,0.2621,0.1005,0.0471,0.0058,0.0000,-0.0000,0.0236,0.5716,0.0000,0.0135,0.0000,0.0084,0.0169,0.0000,0.0000,0.0702
05/08/2023 22:00:00,0.9599,0.8152,0.0000,0.0832,0.0469,0.0057,0.0676,-0.0000,0.0060,0.5719,0.0000,0.0135,0.0000,0.0028,0.0303,0.0000,0.0000,0.0704
05/08/2023 23:00:00,0.8817,0.6826,0.0000,0.0820,0.0469,0.0059,0.0000,-0.0000,0.0151,0.5622,0.0000,0.0135,0.0000,0.0001,0.0303,0.0000,0.0000,0.0704
05/09/2023 00:00:00,0.8780,0.6635,0.0000,0.0965,0.0469,0.0058,0.0000,-0.0000,0.0000,0.5507,0.0000,0.0136,0.0000,0.0000,0.0303,0.0000,0.0000,0.0704
05/09/2023 01:00:00,0.8000,0.5959,0.0000,0.0968,0.0466,0.0056,0.0993,-0.0000,0.0000,0.3701,0.0000,0.0135,0.0000,0.0016,0.0301,0.0000,0.0000,0.0703
05/09/2023 02:00:00,0.5186,0.3249,0.0000,0.0791,0.0467,0.0056,0.1034,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0000,0.0005,0.0302,0.0000,0.0000,0.0704
05/09/2023 03:00:00,0.5321,0.3859,0.0000,0.0870,0.0467,0.0057,0.1214,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0000,0.0005,0.0303,0.0000,0.0000,0.0706
05/09/2023 04:00:00,0.5126,0.4587,0.0000,0.0684,0.0464,0.0055,0.1155,-0.0000,0.0000,0.0000,0.0000,0.0135,0.0000,0.0000,0.0302,0.0000,0.0000,0.0707
05/09/2023 05:00:00,0.5224,0.3787,0.0000,0.0696,0.0466,0.0055,0.1428,-0.0014,0.0000,0.0000,0.0000,0.0135,0.0000,0.0000,0.0301,0.0000,0.0000,0.0707
05/09/2023 06:00:00,0.3544,0.2120,0.0000,0.0700,0.0466,0.0051,0.1314,-0.3169,0.0001,0.0000,0.0000,0.0135,0.0000,0.0000,0.0299,0.0000,0.0000,0.0701
05/09/2023 07:00:00,0.0052,-0.1408,0.0000,0.1552,0.0466,0.0053,0.1325,-1.1558,0.0002,0.0000,0.0000,0.0293,0.0000,0.0000,0.0301,0.0000,0.0000,0.0574
05/09/2023 08:00:00,-0.4428,-0.5856,0.0000,0.1477,0.1074,0.0055,0.1218,-2.3269,0.0004,0.2100,0.0000,0.0137,0.0000,0.0000,0.0302,0.0000,0.0000,0.0557
05/09/2023 09:00:00,-0.1025,-0.3633,0.0182,0.1155,0.0884,0.0056,0.1096,-2.3101,0.0004,0.4356,0.0000,0.0140,0.0000,0.0073,0.0266,0.0000,0.0000,0.0555
05/09/2023 10:00:00,-0.4343,-0.7175,0.2564,0.1208,0.0472,0.0058,0.0000,-2.5143,0.0002,0.1637,0.0000,0.0141,0.0000,0.0320,0.0101,0.0000,0.0000,0.0557
05/09/2023 11:00:00,-1.7807,-1.9591,0.3070,0.1206,0.0474,0.0060,0.0975,-5.0490,0.0006,0.0000,0.0000,0.0143,0.0000,0.0000,0.0101,0.0000,0.0000,0.0552
05/09/2023 12:00:00,-1.1709,-1.1403,0.3356,0.2306,0.1222,0.0058,0.0000,-3.8969,0.0003,0.0000,0.0000,0.1674,0.0000,0.0000,0.0101,0.0000,0.0000,0.0585
05/09/2023 13:00:00,-1.6278,-1.3889,0.3181,0.1197,0.1143,0.0061,0.0935,-4.7261,0.0006,0.0455,0.0000,0.3386,0.0000,0.0000,0.0100,0.0000,0.0000,0.0552
05/09/2023 14:00:00,-1.8172,-1.9906,0.0293,0.1001,0.0475,0.0064,0.0000,-5.2879,0.0030,0.4514,0.0000,0.0144,0.0000,0.0000,0.0101,0.0000,0.0000,0.0555
05/09/2023 15:00:00,-1.0679,-1.2046,0.0000,0.0697,0.0472,0.0063,0.0926,-3.9084,0.0065,0.5491,0.0000,0.0143,0.0000,0.0000,0.0100,0.0000,0.0000,0.0556
05/09/2023 16:00:00,-0.4121,-0.5757,0.0000,0.1072,0.0471,0.0061,0.0952,-2.6860,0.0084,0.5447,0.0000,0.0142,0.0000,0.0000,0.0100,0.0000,0.0000,0.0671
05/09/2023 17:00:00,-0.5199,-0.6001,0.0000,0.0694,0.0473,0.0061,0.0000,-2.0520,0.0003,0.0705,0.0000,0.0142,0.0000,0.0000,0.0100,0.0000,0.0000,0.0705
05/09/2023 18:00:00,0.1417,-0.0287,0.0000,0.1472,0.0471,0.0060,0.0000,-0.8197,0.0001,0.0000,0.0000,0.0426,0.0000,0.0000,0.0101,0.0000,0.0000,0.0707
05/09/2023 19:00:00,0.7959,0.4728,0.2489,0.1871,0.0647,0.0057,0.1111,-0.1573,0.0001,0.0000,0.0000,0.0137,0.0000,0.0009,0.0101,0.0000,0.0000,0.0706
05/09/2023 20:00:00,0.8963,0.6871,0.3184,0.1056,0.0475,0.0057,0.1393,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0000,0.0700,0.1868,0.0000,0.0000,0.0708
05/09/2023 21:00:00,0.8040,0.6447,0.1403,0.1031,0.0354,0.0057,0.1220,-0.0000,0.0000,0.0963,0.0000,0.0136,0.0000,0.0747,0.0186,0.0000,0.0000,0.0341
05/09/2023 22:00:00,0.8450,0.6614,0.0000,0.0754,0.0254,0.0059,0.1260,-0.0000,0.0000,0.3346,0.0000,0.0136,0.0000,0.0671,0.0213,0.0000,0.0000,0.0000
05/09/2023 23:00:00,0.7382,0.6603,0.0000,0.0628,0.0252,0.0059,0.1327,-0.0000,0.0000,0.3082,0.0000,0.0136,0.0000,0.0126,0.0224,0.0000,0.0000,0.0000
05/10/2023 00:00:00,0.4630,0.4328,0.0000,0.0624,0.0249,0.0058,0.1376,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0000,0.0000,0.0222,0.0000,0.0000,0.0000
05/10/2023 01:00:00,0.5279,0.4116,0.0000,0.0613,0.0250,0.0060,0.2397,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0000,0.0000,0.0222,0.0000,0.0000,0.0000
05/10/2023 02:00:00,0.5107,0.4396,0.0000,0.0716,0.0248,0.0061,0.2070,-0.0000,0.0000,0.0000,0.0000,0.0137,0.0000,0.0000,0.0223,0.0000,0.0000,0.0000
05/10/2023 03:00:00,0.4705,0.4752,0.0000,0.0669,0.0247,0.0059,0.1546,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0000,0.0000,0.0222,0.0000,0.0000,0.0000
05/10/2023 04:00:00,0.4991,0.4909,0.0000,0.0610,0.0247,0.0059,0.2128,-0.0000,0.0000,0.0000,0.0000,0.0137,0.0000,0.0000,0.0222,0.0000,0.0000,0.0000
05/10/2023 05:00:00,0.6685,0.4866,0.0000,0.2084,0.0247,0.0056,0.2575,-0.0044,0.0001,0.0000,0.0000,0.0136,0.0000,0.0000,0.0223,0.0000,0.0000,0.0000
05/10/2023 06:00:00,0.2576,0.1035,0.0000,0.1089,0.0252,0.0055,0.1580,-0.4881,0.0001,0.0000,0.0000,0.0136,0.0000,0.0000,0.0222,0.0000,0.0000,0.0029
05/10/2023 07:00:00,-0.1612,-0.2404,0.0000,0.1159,0.0275,0.0051,0.2859,-1.5996,0.0002,0.0000,0.0000,0.0691,0.0000,0.0000,0.0221,0.0000,0.0000,0.0575
05/10/2023 08:00:00,-0.9350,-0.9353,0.0974,0.1063,0.0681,0.0052,0.1552,-3.0461,0.0004,0.0000,0.0000,0.0137,0.0000,0.0000,0.0220,0.0000,0.0000,0.0562
05/10/2023 09:00:00,-1.3927,-1.4540,0.3189,0.0661,0.0253,0.0056,0.2596,-4.2274,0.0006,0.0000,0.0000,0.0136,0.0000,0.0000,0.0221,0.0000,0.0000,0.0554
05/10/2023 10:00:00,-2.0265,-2.0577,0.1022,0.0653,0.0253,0.0062,0.1287,-5.1477,0.0010,0.0000,0.0000,0.0138,0.0000,0.0000,0.0223,0.0000,0.0000,0.0556
05/10/2023 11:00:00,-2.3025,-2.6206,0.0698,0.1024,0.0259,0.0061,0.0000,-5.9706,0.0012,0.0000,0.0000,0.1153,0.0000,0.0031,0.0216,0.0000,0.0000,0.0550
05/10/2023 12:00:00,-2.2827,-2.5106,0.2926,0.1705,0.0250,0.0061,0.1447,-6.2298,0.0014,0.0000,0.0000,0.0324,0.0000,0.0051,0.0103,0.0000,0.0000,0.0549
05/10/2023 13:00:00,-1.4948,-2.4347,0.3228,0.3545,0.0251,0.0062,0.0798,-6.0630,0.0014,0.0000,0.0000,0.0142,0.0000,0.0045,0.0111,0.0000,0.0000,0.0673
05/10/2023 14:00:00,-1.5115,-2.1901,0.1751,0.1945,0.0251,0.0066,0.0640,-5.6275,0.0011,0.2787,0.0000,0.0143,0.0000,0.0050,0.0106,0.0000,0.0000,0.0703
05/10/2023 15:00:00,-1.3652,-1.2105,0.2407,0.1000,0.0246,0.0061,0.0000,-4.7507,0.0168,0.5671,0.0000,0.0142,0.0000,0.0232,0.2434,0.0000,0.0000,0.0699
05/10/2023 16:00:00,-0.8489,-0.7182,0.0000,0.1195,0.0413,0.0062,0.0839,-3.6399,0.0278,0.5726,0.0000,0.0142,0.0000,0.0301,0.3564,0.0000,0.0000,0.0702
05/10/2023 17:00:00,0.1100,-0.1935,0.0000,0.3905,0.0754,0.0062,0.0849,-2.2499,0.0227,0.5668,0.0000,0.0332,0.0000,0.0299,0.1795,0.0000,0.0000,0.0652
05/10/2023 18:00:00,0.7242,0.4254,0.2484,0.1730,0.0245,0.0061,0.1104,-0.8946,0.0222,0.5548,0.0000,0.0136,0.0000,0.0394,0.0216,0.0000,0.0000,0.0716
05/10/2023 19:00:00,0.8581,0.5625,0.3159,0.1054,0.0372,0.0063,0.1145,-0.1508,0.0219,0.1731,0.0000,0.0137,0.0000,0.0825,0.0210,0.0000,0.0000,0.0709
05/10/2023 20:00:00,0.7011,0.5003,0.1676,0.0711,0.0402,0.0059,0.1115,-0.0000,0.0218,0.0000,0.0000,0.0136,0.0000,0.0832,0.0144,0.0000,0.0000,0.0708
05/10/2023 21:00:00,0.5996,0.3964,0.0000,0.0801,0.0436,0.0058,0.1847,-0.0000,0.0217,0.0000,0.0000,0.0136,0.0000,0.0135,0.0190,0.0000,0.0000,0.0707
05/10/2023 22:00:00,0.5810,0.4083,0.0000,0.0984,0.0439,0.0059,0.1185,-0.0000,0.0218,0.0000,0.0000,0.0136,0.0000,0.0142,0.0191,0.0000,0.0000,0.0711
05/10/2023 23:00:00,0.6746,0.3261,0.0000,0.0943,0.0508,0.0064,0.1654,-0.0000,0.0191,0.0000,0.0000,0.0137,0.0000,0.0618,0.0189,0.0000,0.0000,0.0730
05/11/2023 00:00:00,0.6044,0.5129,0.0000,0.0728,0.0531,0.0068,0.1455,-0.0000,0.0000,0.0000,0.0000,0.0138,0.0000,0.0108,0.0177,0.0000,0.0000,0.0610
05/11/2023 01:00:00,0.5246,0.4389,0.0000,0.0657,0.0498,0.0069,0.1727,-0.0000,0.0000,0.0000,0.0000,0.0138,0.0000,0.0000,0.0101,0.0000,0.0000,0.0000
05/11/2023 02:00:00,0.4627,0.3747,0.0000,0.0689,0.0489,0.0070,0.1246,-0.0000,0.0001,0.0000,0.0000,0.0139,0.0000,0.0000,0.0101,0.0000,0.0000,0.0000
05/11/2023 03:00:00,0.4293,0.3607,0.0000,0.0471,0.0428,0.0062,0.1244,-0.0000,0.0000,0.0000,0.0000,0.0137,0.0000,0.0000,0.0100,0.0000,0.0000,0.0000
05/11/2023 04:00:00,0.4829,0.3930,0.0000,0.0470,0.0397,0.0060,0.2056,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0000,0.0022,0.0100,0.0000,0.0000,0.0000
05/11/2023 05:00:00,0.4684,0.3848,0.0000,0.0513,0.0394,0.0058,0.1862,-0.0001,0.0000,0.0000,0.0000,0.0136,0.0000,0.0000,0.0100,0.0000,0.0000,0.0000
05/11/2023 06:00:00,0.2918,0.2084,0.0000,0.0646,0.0392,0.0055,0.1484,-0.3145,0.0001,0.0000,0.0000,0.0135,0.0000,0.0000,0.0100,0.0000,0.0000,0.0000
05/11/2023 07:00:00,-0.1612,-0.2906,0.0000,0.1170,0.0710,0.0054,0.2445,-1.5463,0.0002,0.0000,0.0000,0.0169,0.0000,0.0000,0.0100,0.0000,0.0000,0.0552
05/11/2023 08:00:00,-0.9392,-1.0822,0.0000,0.1332,0.0747,0.0058,0.1352,-3.0080,0.0004,0.0000,0.0000,0.0142,0.0000,0.0000,0.0100,0.0000,0.0000,0.0571
05/11/2023 09:00:00,-1.5675,-1.6147,0.0000,0.0859,0.0751,0.0059,0.1817,-4.2137,0.0006,0.0000,0.0000,0.0142,0.0000,0.0000,0.0100,0.0000,0.0000,0.0555
05/11/2023 10:00:00,-2.0141,-2.1086,0.1220,0.0739,0.0516,0.0064,0.1406,-5.0573,0.0007,0.0000,0.0000,0.0143,0.0000,0.0000,0.0100,0.0000,0.0000,0.0097
05/11/2023 11:00:00,-1.9679,-2.1845,0.3127,0.0773,0.0930,0.0067,0.0000,-5.5498,0.0010,0.0000,0.0000,0.0144,0.0000,0.0000,0.0102,0.0000,0.0000,0.0000
05/11/2023 12:00:00,-1.9832,-2.3188,0.2053,0.3483,0.0575,0.0067,0.0000,-5.8767,0.0013,0.1156,0.0000,0.0155,0.0000,0.0000,0.0109,0.0000,0.0000,0.0420
05/11/2023 13:00:00,-1.8180,-2.1421,0.0000,0.2026,0.0543,0.0064,0.0000,-5.7638,0.0059,0.5619,0.0000,0.0143,0.0000,0.0000,0.0105,0.0000,0.0000,0.0560
05/11/2023 14:00:00,-1.5928,-1.9107,0.0000,0.2979,0.0682,0.0064,0.0000,-5.3123,0.0129,0.6018,0.0000,0.0142,0.0000,0.0000,0.0204,0.0000,0.0000,0.0552
05/11/2023 15:00:00,-1.4005,-1.5759,0.0000,0.1172,0.0572,0.0062,0.0000,-4.5221,0.0011,0.6091,0.0000,0.0141,0.0000,0.0000,0.0221,0.0000,0.0000,0.0592
05/11/2023 16:00:00,-0.7314,-1.0060,0.0000,0.2090,0.0822,0.0064,0.0829,-3.4909,0.0007,0.6192,0.0000,0.0141,0.0000,0.0000,0.0276,0.0000,0.0000,0.0630
05/11/2023 17:00:00,-0.0873,-0.3607,0.0000,0.1764,0.0464,0.0062,0.0000,-2.1502,0.0082,0.6190,0.0000,0.0139,0.0000,0.0000,0.0103,0.0000,0.0000,0.0665
05/11/2023 18:00:00,0.5747,0.3819,0.0735,0.1561,0.0618,0.0062,0.0000,-0.8747,0.0002,0.6103,0.0000,0.0943,0.0000,0.0000,0.0102,0.0000,0.0000,0.0584
05/11/2023 19:00:00,1.0038,0.9703,0.2838,0.1118,0.1737,0.0060,0.0000,-0.1333,0.0001,0.5926,0.0000,0.1774,0.0000,0.0000,0.0100,0.0000,0.0000,0.0695
05/11/2023 20:00:00,1.0160,1.0370,0.3069,0.1518,0.0825,0.0060,0.0000,-0.0000,0.0000,0.4407,0.0000,0.2243,0.0000,0.0036,0.0101,0.0000,0.0000,0.0561
05/11/2023 21:00:00,0.7016,0.5154,0.3073,0.0967,0.0751,0.0061,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0137,0.0000,0.0107,0.0101,0.0000,0.0000,0.0561
05/11/2023 22:00:00,0.5457,0.6041,0.0000,0.1070,0.1683,0.0059,0.0319,-0.0000,0.0000,0.0000,0.0000,0.2430,0.0000,0.0108,0.0100,0.0000,0.0000,0.0286
05/11/2023 23:00:00,0.6582,0.9158,0.0000,0.0893,0.0961,0.0057,0.0495,-0.0000,0.0000,0.0000,0.3100,0.3854,0.0000,0.0278,0.0101,0.0000,0.0000,0.0011
05/12/2023 00:00:00,0.6521,0.7936,0.0000,0.0656,0.0370,0.0059,0.0491,-0.0000,0.0000,0.3105,0.0000,0.2367,0.0000,0.0174,0.0135,0.0000,0.0000,0.0000
05/12/2023 01:00:00,0.6165,0.4818,0.0000,0.0957,0.0552,0.0060,0.0509,-0.0000,0.0000,0.2424,0.0000,0.0135,0.0000,0.0045,0.0144,0.0000,0.0000,0.0085
05/12/2023 02:00:00,0.4234,0.3520,0.0000,0.0505,0.0592,0.0060,0.0994,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0000,0.0003,0.0144,0.0000,0.0000,0.0000
05/12/2023 03:00:00,0.4423,0.3603,0.0000,0.0698,0.0589,0.0060,0.0996,-0.0000,0.0001,0.0000,0.0000,0.0136,0.0000,0.0000,0.0144,0.0000,0.0000,0.0000
05/12/2023 04:00:00,0.5422,0.4927,0.0000,0.0663,0.0589,0.0056,0.0165,-0.0000,0.0001,0.2188,0.0000,0.0135,0.0000,0.0000,0.0143,0.0000,0.0000,0.0000
05/12/2023 05:00:00,0.4058,0.3360,0.0000,0.0501,0.0590,0.0053,0.0906,-0.0020,0.0001,0.0000,0.0000,0.0134,0.0000,0.0000,0.0143,0.0000,0.0000,0.0000
05/12/2023 06:00:00,0.2463,0.2595,0.0000,0.0527,0.0586,0.0053,0.1081,-0.3479,0.0001,0.0000,0.0000,0.0135,0.0000,0.0000,0.0143,0.0000,0.0000,0.0025
05/12/2023 07:00:00,-0.3109,-0.3194,0.0000,0.1353,0.0592,0.0056,0.1012,-1.7205,0.0002,0.0000,0.0000,0.1625,0.0000,0.0000,0.0144,0.0000,0.0000,0.0581
05/12/2023 08:00:00,-0.8305,-0.9839,0.0080,0.1335,0.0595,0.0059,0.0956,-3.1567,0.0005,0.0752,0.2107,0.0611,0.0000,0.0000,0.0145,0.0000,0.0000,0.0714
05/12/2023 09:00:00,-1.0003,-1.2670,0.2914,0.0802,0.0584,0.0206,0.0000,-4.1980,0.0116,0.5287,0.0000,0.0137,0.0000,0.0000,0.0145,0.0000,0.0000,0.0699
05/12/2023 10:00:00,-1.8094,-1.9253,0.3265,0.1126,0.0675,0.0064,0.0000,-5.1103,0.0035,0.0334,0.0000,0.0138,0.0000,0.0000,0.0145,0.0000,0.0000,0.0683
05/12/2023 11:00:00,-1.8069,-1.3194,0.2910,0.1055,0.4806,0.0062,0.0000,-5.4201,0.0132,0.0000,0.3753,0.2069,0.0000,0.0013,0.0143,0.0000,0.0000,0.0553
05/12/2023 12:00:00,-1.8662,-1.5681,0.0454,0.1447,0.1948,0.0063,0.0000,-5.9579,0.0012,0.6367,0.0000,0.4659,0.0000,0.1941,0.0410,0.0000,0.0000,0.0549
05/12/2023 13:00:00,-1.4838,-1.3076,0.2567,0.2519,0.3153,0.0064,0.0000,-5.5804,0.0010,0.8543,0.0711,0.2333,0.0000,0.0033,0.0102,0.0000,0.0000,0.0556
05/12/2023 14:00:00,-0.9683,-1.1204,1.3682,0.1272,0.0787,0.0065,0.0000,-5.0942,0.0006,0.5829,0.0000,0.0142,0.0000,0.0000,0.0102,0.0000,0.0000,0.0565
05/12/2023 15:00:00,-0.9105,-1.0785,0.2938,0.0986,0.0573,0.0064,0.0000,-3.8111,0.0070,0.5633,0.0000,0.0141,0.0000,0.0000,0.0101,0.0000,0.0000,0.0580
05/12/2023 16:00:00,-0.1044,-0.3449,0.3209,0.1243,0.0407,0.0060,0.0000,-2.5080,0.0016,0.6390,0.0000,0.0140,0.0000,0.0230,0.0111,0.0000,0.0000,0.0558
05/12/2023 17:00:00,0.1670,-0.1231,0.2664,0.1429,0.0609,0.0062,0.0000,-1.9722,0.0002,0.6744,0.0000,0.0140,0.0000,0.0142,0.0102,0.0000,0.0000,0.0560
05/12/2023 18:00:00,0.9186,0.8489,0.3097,0.2236,0.0779,0.0061,0.0000,-0.8442,0.0001,0.8319,0.0000,0.3329,0.0000,0.0028,0.0103,0.0000,0.0000,0.0604
05/12/2023 19:00:00,1.5431,0.8455,0.3149,0.5915,0.0996,0.0063,0.0000,-0.1153,0.0260,0.6267,0.0000,0.0139,0.0000,0.0049,0.0108,0.0000,0.0000,0.0719
05/12/2023 20:00:00,1.2040,0.8224,0.2775,0.2366,0.0763,0.0061,0.0000,-0.0000,0.0228,0.6123,0.0000,0.0139,0.0000,0.0055,0.0102,0.0000,0.0000,0.0599
05/12/2023 21:00:00,1.2510,0.9651,0.3184,0.2360,0.1338,0.0060,0.0000,-0.0000,0.0040,0.5987,0.0000,0.0139,0.0000,0.0054,0.0105,0.0000,0.0000,0.0561
05/12/2023 22:00:00,1.3956,0.9324,0.3143,0.3829,0.0676,0.0062,0.0000,-0.0000,0.0000,0.5966,0.0000,0.0139,0.0000,0.0312,0.0120,0.0000,0.0000,0.0303
05/12/2023 23:00:00,1.0530,0.8113,0.2922,0.1065,0.0462,0.0065,0.0000,-0.0000,0.0000,0.6032,0.0000,0.0140,0.0000,0.0003,0.0147,0.0000,0.0000,0.0000
05/13/2023 00:00:00,1.0161,0.8103,0.2659,0.0984,0.0437,0.0062,0.0000,-0.0000,0.0000,0.5877,0.0000,0.0139,0.0000,0.0040,0.0172,0.0000,0.0000,0.0000
05/13/2023 01:00:00,0.7948,0.5921,0.0000,0.0754,0.0370,0.0065,0.0000,-0.0000,0.0000,0.5815,0.0000,0.0139,0.0000,0.0000,0.0145,0.0000,0.0000,0.0000
05/13/2023 02:00:00,0.7851,0.6530,0.0000,0.0679,0.0368,0.0064,0.0000,-0.0000,0.0000,0.5801,0.0000,0.0139,0.0000,0.0000,0.0145,0.0000,0.0000,0.0000
05/13/2023 03:00:00,0.4654,0.2080,0.0000,0.0769,0.0385,0.0067,0.0000,-0.0000,0.0000,0.0956,0.0000,0.0140,0.0000,0.0000,0.0146,0.0000,0.0000,0.0035
05/13/2023 04:00:00,0.5724,0.3270,0.0000,0.2482,0.0367,0.0064,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0140,0.0000,0.0000,0.0146,0.0000,0.0000,0.0000
05/13/2023 05:00:00,0.7967,0.6033,0.0000,0.1264,0.0370,0.0062,0.0000,-0.0000,0.0001,0.5096,0.0000,0.0139,0.0000,0.0000,0.0145,0.0000,0.0000,0.0000
05/13/2023 06:00:00,0.6472,0.5081,0.0000,0.0842,0.0367,0.0061,0.0000,-0.1158,0.0001,0.4629,0.0000,0.0139,0.0000,0.0000,0.0144,0.0000,0.0000,0.0000
05/13/2023 07:00:00,0.1412,0.0272,0.0000,0.0706,0.0362,0.0057,0.0000,-0.4720,0.0001,0.0000,0.0000,0.0138,0.0000,0.0007,0.0144,0.0000,0.0000,0.0000
05/13/2023 08:00:00,-0.2037,-0.2316,0.0000,0.1538,0.0817,0.0160,0.0000,-1.3612,0.0100,0.0000,0.0000,0.1324,0.0000,0.0000,0.0144,0.0000,0.0000,0.0060
05/13/2023 09:00:00,-0.3659,-0.5211,0.0000,0.0843,0.0875,0.0055,0.0000,-2.4957,0.0004,0.4243,0.0000,0.0140,0.0000,0.0000,0.0144,0.0000,0.0000,0.0175
05/13/2023 10:00:00,-0.6106,-0.7631,0.0000,0.0953,0.0745,0.0058,0.0000,-3.0015,0.0004,0.5921,0.0000,0.0299,0.0000,0.0000,0.0145,0.0000,0.0000,0.0277
05/13/2023 11:00:00,-0.2172,-0.4996,0.0000,0.1839,0.0661,0.0058,0.0000,-2.7355,0.0004,0.6125,0.2223,0.0139,0.0000,0.0000,0.0140,0.0000,0.0000,0.0696
05/13/2023 12:00:00,-0.2045,-0.3770,0.2376,0.1832,0.1069,0.0056,0.0000,-2.5783,0.0093,0.6064,0.0000,0.0280,0.0000,0.0000,0.0101,0.0000,0.0000,0.0552
05/13/2023 13:00:00,-0.2689,-0.3172,0.2851,0.1883,0.1803,0.0059,0.0000,-2.7514,0.0081,0.6197,0.0000,0.1187,0.0000,0.0000,0.0100,0.0000,0.0000,0.0550
05/13/2023 14:00:00,-0.8600,-1.0074,0.0000,0.1498,0.1211,0.0062,0.0000,-3.9140,0.0157,0.6417,0.2430,0.0561,0.0000,0.0000,0.0101,0.0000,0.0000,0.0633
05/13/2023 15:00:00,-0.3798,-0.3448,0.0575,0.2863,0.0874,0.0065,0.0000,-2.9552,0.0005,0.6344,0.0000,0.3817,0.0000,0.0000,0.0105,0.0000,0.0000,0.0555
